"All found links","Total count","Unique count"
"https://en.wikipedia.org/wiki/Selenium_(software)","11","11"
"https://en.wikipedia.org/wiki/File:Question_book-new.svg","11","11"
"https://en.wikipedia.org/wiki/Wikipedia:Verifiability","11","11"
"https://en.wikipedia.org/wiki/Help:Referencing_for_beginners","11","11"
"https://en.wikipedia.org/wiki/Help:Maintenance_template_removal","11","11"
"https://en.wikipedia.org/wiki/File:Selenium_logo.svg","11","11"
"https://en.wikipedia.org/wiki/Software_release_life_cycle","11","11"
"https://en.wikipedia.org/wiki/Repository_(version_control)","11","11"
"https://www.wikidata.org/wiki/Q752522#P1324","11","11"
"https://en.wikipedia.org/wiki/Java_(programming_language)","11","11"
"https://en.wikipedia.org/wiki/JavaScript","11","11"
